Id,R_G1,R_G2,R_G3,keeps_safe_distance_prec__a0_a1,precedes__a0_a1,rel_brakes_abruptly__a0_a1_i,brakes_abruptly__a0_i,a_ego,a_lead_rel
DEU_LocationALower-13_18_T-1,0.1989812300621799,1.0,-0.0306718500954318,0.1989812300621799,0.1355695401547494,-1.0,-1.0,0.0,0.0
DEU_LocationALower-13_20_T-1,0.191751828969142,1.0,0.117936144,0.191751828969142,0.1432499999999997,-1.0,-1.0,0.0,0.0
DEU_LocationALower-13_24_T-1,0.4599896556234942,1.0,0.1304641373961889,0.4599896556234942,0.1480092769308637,-1.0,-1.0,0.0,0.0
DEU_LocationALower-13_25_T-1,0.1035914048682127,1.0,0.1297441379208698,0.1035914048682127,0.1318443281163475,-1.0,-1.0,0.0,0.0
DEU_LocationALower-13_4_T-1,0.0064513405263278,1.0,0.0720001510675383,0.0064513405263278,0.0907004432301167,-1.0,-1.0,0.0,0.0
DEU_LocationALower-13_6_T-1,0.1003367929225313,1.0,-0.0704158509979043,0.1003367929225313,0.1430919943138574,-1.0,-1.0,0.0,0.2499750000000133
DEU_LocationALower-14_13_T-1,0.0421344951067765,1.0,0.0410401447928803,0.0421344951067765,0.1067117719804516,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationALower-14_17_T-1,0.2430492714884862,1.0,0.123984144326212,0.2430492714884862,0.1187555873178038,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationALower-14_20_T-1,0.3787841694725988,1.0,-0.0413278498848787,0.3787841694725988,0.13317446160718,-1.0,-1.0,0.0,0.0
DEU_LocationALower-14_21_T-1,0.0646966250679947,1.0,0.0673921397779351,0.0646966250679947,0.1335377788354083,-1.0,-1.0,0.0,0.2501249999999899
DEU_LocationALower-14_22_T-1,0.0879259426301534,1.0,0.0319681404391126,0.0879259426301534,0.144783481536,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationALower-14_25_T-1,0.3162838637936653,1.0,0.0067681445781056,0.3162838637936653,0.1512214382957019,-1.0,-1.0,0.0,-0.0036999999999842
DEU_LocationALower-14_27_T-1,0.2319207863922895,1.0,0.0853921414773719,0.2319207863922895,0.1353311287043279,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationALower-14_2_T-1,0.094208314631463,1.0,-0.0234718600201426,0.094208314631463,0.1067218332736251,-1.0,-1.0,0.0,0.2494750000000323
DEU_LocationALower-25_16_T-1,0.0424047607953713,1.0,0.1163521442739164,0.0424047607953713,0.1059744999587633,-1.0,-1.0,0.0,0.0
DEU_LocationALower-25_25_T-1,0.7442900561294323,1.0,0.1509121407525123,0.7442900561294323,0.1298057901950027,-1.0,-1.0,0.0,0.0
DEU_LocationALower-25_27_T-1,0.0916788205410415,1.0,0.155808145762627,0.0916788205410415,0.1456053658112762,-1.0,-1.0,0.0,0.0010749999999504
DEU_LocationALower-25_2_T-1,0.2268057825613717,1.0,0.1956961466668486,0.2268057825613717,0.1238117358046313,-1.0,-1.0,0.0,0.0
DEU_LocationALower-25_4_T-1,0.1155218434890508,1.0,0.1604161447523269,0.1155218434890508,0.1294685135846673,-1.0,-1.0,0.0,0.4999999999999893
DEU_LocationALower-26_12_T-1,0.1278458155172716,1.0,0.143424142952946,0.1278458155172716,0.1323155556645407,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-26_13_T-1,0.2024458010003031,1.0,0.1739521490823505,0.2024458010003031,0.1493018871870967,-1.0,-1.0,0.0,0.4999999999999893
DEU_LocationALower-26_16_T-1,0.0978414809523813,1.0,0.088848144,0.0978414809523813,0.1331660978220912,-1.0,-1.0,0.0,-5.000000005139782e-05
DEU_LocationALower-26_20_T-1,0.0749483923752098,1.0,0.1285921451545572,0.0749483923752098,0.1296716312366729,-1.0,-1.0,0.0,0.0
DEU_LocationALower-26_22_T-1,0.1262432932816228,1.0,0.1614241391759062,0.1262432932816228,0.1615425167044269,-1.0,-1.0,0.0,0.4999999999999893
DEU_LocationALower-26_23_T-1,0.0908709497646854,1.0,0.1785601472055961,0.0908709497646854,0.1022774413872406,-1.0,-1.0,0.0,0.7500000000000284
DEU_LocationALower-26_3_T-1,0.1654642728555788,1.0,0.2244961506540837,0.1654642728555788,0.13326748260155,-1.0,-1.0,0.0,0.0
DEU_LocationALower-26_5_T-1,0.0347211196509637,1.0,0.2361601490404954,0.0347211196509637,0.0711012491959849,-1.0,-1.0,0.0,0.4999749999999636
DEU_LocationALower-26_6_T-1,0.1219710661610313,1.0,0.1707841485406299,0.1219710661610313,0.1514227774444178,-1.0,-1.0,0.0,0.0
DEU_LocationALower-27_15_T-1,0.0588575436312623,1.0,0.0064801465192424,0.0588575436312623,0.119295525574488,-1.0,-1.0,0.0,0.0
DEU_LocationALower-27_19_T-1,0.1365276834469111,1.0,-0.0277918610758415,0.1365276834469111,0.1066452369405164,-1.0,-1.0,0.0,-0.4999750000001413
DEU_LocationALower-27_1_T-1,0.8549346480555502,1.0,0.0938881449015232,0.8549346480555502,0.1488300984751891,-1.0,-1.0,0.0,0.0
DEU_LocationALower-27_22_T-1,0.0947660227549252,1.0,0.0410401494787855,0.0947660227549252,0.1115413510853363,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationALower-27_25_T-1,0.036731346180311,1.0,0.0044641448198599,0.036731346180311,0.1413982542650133,-1.0,-1.0,0.0,-1.2500499999999803
DEU_LocationALower-27_2_T-1,0.3396374077895729,1.0,0.1321921480546364,0.3396374077895729,0.17842331949766,-1.0,-1.0,0.0,0.0
DEU_LocationALower-27_5_T-1,0.0183421206595402,1.0,0.1795681443852108,0.0183421206595402,0.0625401187932674,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationALower-27_7_T-1,0.0611938394468863,1.0,0.143424146680167,0.0611938394468863,0.1129830418927532,-1.0,-1.0,0.0,0.0
DEU_LocationALower-27_9_T-1,0.3621180200124322,1.0,0.1163521496955448,0.3621180200124322,0.1227432260995911,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-28_17_T-1,0.4002819805513468,1.0,0.0444961371420439,0.4002819805513468,0.1112135314522468,-1.0,-1.0,0.0,0.0
DEU_LocationALower-28_18_T-1,0.2350534609572596,1.0,-0.0577438603360376,0.2350534609572596,0.1054545631510114,-1.0,-1.0,0.0,-0.003000000000064
DEU_LocationALower-28_27_T-1,0.1273840620597084,1.0,-0.0201598516132026,0.1273840620597084,0.1221515693815783,-1.0,-1.0,0.0,0.0
DEU_LocationALower-28_29_T-1,0.4487369869180145,1.0,0.0252001439719152,0.4487369869180145,0.1027040498340495,-1.0,-1.0,0.0,0.0
DEU_LocationALower-28_9_T-1,0.4921364836799098,1.0,0.00633613942033,0.4921364836799098,0.1717327804152894,-1.0,-1.0,0.0,0.0
DEU_LocationALower-29_12_T-1,0.2148286917317824,1.0,0.0089281382573723,0.2148286917317824,0.1211719870496946,-1.0,-1.0,0.0,0.0
DEU_LocationALower-29_15_T-1,0.5041224217483834,1.0,-0.0996478559335413,0.5041224217483834,0.0904056367611248,-1.0,-1.0,0.0,0.0
DEU_LocationALower-29_18_T-1,0.2809003393807389,1.0,0.0741601431497913,0.2809003393807389,0.1257498252761417,-1.0,-1.0,0.0,0.0
DEU_LocationALower-29_22_T-1,0.1603380335360696,1.0,0.044352144,0.1603380335360696,0.1353693815083428,-1.0,-1.0,0.0,0.0
DEU_LocationALower-29_25_T-1,0.1022574700620411,1.0,0.085536138773594,0.1022574700620411,0.1194287246442698,-1.0,-1.0,0.0,0.0
DEU_LocationALower-29_27_T-1,0.6196478228231035,1.0,0.04694413820806,0.6196478228231035,0.0976953773824314,-1.0,-1.0,0.0,0.0
DEU_LocationALower-29_2_T-1,0.0587226987007306,1.0,0.036576149417339,0.0587226987007306,0.1200051752173832,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-29_4_T-1,0.0791284838510502,1.0,0.0777601375615583,0.0791284838510502,0.103361039454651,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-29_6_T-1,0.0990021760825475,1.0,0.0023041369063611,0.0990021760825475,0.1417439746534924,-1.0,-1.0,0.0,0.0
DEU_LocationALower-29_7_T-1,0.1734556386360567,1.0,0.0660961371000281,0.1734556386360567,0.1027002087367963,-1.0,-1.0,0.0,0.0
DEU_LocationALower-30_1_T-1,0.5406155863945615,1.0,0.0773281417493019,0.5406155863945615,0.1205,-1.0,-1.0,0.0,4.999999996257998e-05
DEU_LocationALower-30_21_T-1,0.0421344640590062,1.0,0.1199521439999817,0.0421344640590062,0.1091701470912967,-1.0,-1.0,0.0,0.0
DEU_LocationALower-30_28_T-1,0.0077047010938587,1.0,0.0171361424204003,0.0077047010938587,0.0147648292178878,-1.0,-1.0,0.0,-0.0042750000000424
DEU_LocationALower-30_3_T-1,0.2295110729732114,1.0,0.0250561475281569,0.2295110729732114,0.1184770093408737,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-30_4_T-1,0.0892510425007449,1.0,0.0047521422542663,0.0892510425007449,0.1011207111907603,-1.0,-1.0,0.0,0.2493749999999295
DEU_LocationALower-30_6_T-1,-0.197622387639047,1.0,-0.0614878514042624,-0.197622387639047,0.0014072653425355,-1.0,-1.0,0.0,0.0
DEU_LocationALower-31_16_T-1,0.0509169422605046,1.0,0.0830881500732174,0.0509169422605046,0.112497505663953,-1.0,-1.0,0.0,-0.2504250000000318
DEU_LocationALower-31_18_T-1,0.2142611353559513,1.0,0.0067681378365689,0.2142611353559513,0.0093671021313758,-1.0,-1.0,0.0,0.0
DEU_LocationALower-31_19_T-1,0.2243454482992909,1.0,0.0560161465041556,0.2243454482992909,0.0837800591638765,-1.0,-1.0,0.0,0.2480249999999628
DEU_LocationALower-31_21_T-1,0.274197553955662,1.0,0.059184144,0.274197553955662,0.1010334902947178,-1.0,-1.0,0.0,0.0
DEU_LocationALower-31_28_T-1,0.1240907035714287,1.0,0.055584144,0.1240907035714287,0.1562847766984286,-1.0,-1.0,0.0,0.4999999999999893
DEU_LocationALower-31_4_T-1,0.2502458380838607,1.0,0.0313921394232612,0.2502458380838607,0.0985546857883234,-1.0,-1.0,0.0,0.2500500000000016
DEU_LocationALower-31_6_T-1,0.3104852787819674,1.0,-0.1062718615892031,0.3104852787819674,0.1339943717247532,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-32_11_T-1,0.1823113540127743,1.0,0.0028801379930816,0.1823113540127743,0.0917320359750146,-1.0,-1.0,0.0,0.2501249999999899
DEU_LocationALower-32_13_T-1,0.1272161681210207,1.0,0.0309601390674403,0.1272161681210207,0.1130545466128191,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationALower-32_19_T-1,0.4301826329864825,1.0,0.0099361482702259,0.4301826329864825,0.1358237314547475,-1.0,-1.0,0.0,0.0
DEU_LocationALower-32_2_T-1,0.0079633171973709,1.0,0.0578881414599678,0.0079633171973709,0.0708978230902963,-1.0,-1.0,0.0,0.0015499999999946
DEU_LocationALower-32_5_T-1,0.3863147900376007,1.0,0.0203041439999999,0.3863147900376007,0.1162499999999999,-1.0,-1.0,0.0,0.0
DEU_LocationALower-32_6_T-1,0.0368919104485811,1.0,0.0468001391361703,0.0368919104485811,0.1136514966067558,-1.0,-1.0,0.0,-0.4999999999999893
DEU_LocationALower-32_7_T-1,0.4926005752377709,1.0,0.0365761473248766,0.4926005752377709,0.0063636561523489,-1.0,-1.0,0.0,0.0
DEU_LocationALower-32_9_T-1,0.1615604561285299,1.0,-0.0168478547700086,0.1615604561285299,0.1226396149405465,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-33_14_T-1,0.1308217867018812,1.0,-0.0296638605757442,0.1308217867018812,0.1253991059052122,-1.0,-1.0,0.0,0.4994999999999194
DEU_LocationALower-33_15_T-1,-0.017433493592164,1.0,0.0398881426048473,-0.017433493592164,0.0756759320359239,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationALower-33_24_T-1,0.0104475363180638,1.0,0.137520148866571,0.0104475363180638,0.0626901135071838,-1.0,-1.0,0.0,0.0
DEU_LocationALower-33_26_T-1,0.0299006116209565,1.0,0.0319681419718273,0.0299006116209565,0.0908782581411152,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationALower-33_27_T-1,0.0139593465424449,1.0,0.0591841408160011,0.0139593465424449,0.1002487564227792,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationALower-33_3_T-1,-0.0013217923195223,1.0,0.1056961396118358,-0.0013217923195223,0.0575785036438247,-1.0,-1.0,0.0,0.0
DEU_LocationALower-33_4_T-1,0.0249422295591582,1.0,0.0277921480061333,0.0249422295591582,0.1051187704400183,-1.0,-1.0,0.0,0.001500000000032
DEU_LocationALower-33_6_T-1,0.4354087498691179,1.0,0.0407521418432401,0.4354087498691179,0.1247037688341398,-1.0,-1.0,0.0,0.0
DEU_LocationALower-34_10_T-1,0.4477277071231229,1.0,0.0888481504603695,0.4477277071231229,0.1003669723902168,-1.0,-1.0,0.0,0.0
DEU_LocationALower-34_16_T-1,0.0784433996173918,1.0,0.0635041400962647,0.0784433996173918,0.1303768550577659,-1.0,-1.0,0.0,0.0
DEU_LocationALower-34_19_T-1,0.1514182211887249,1.0,0.0216001435823976,0.1514182211887249,0.1312523280956973,-1.0,-1.0,0.0,0.0
DEU_LocationALower-34_20_T-1,0.2836473370571455,1.0,-0.0187198596311828,0.2836473370571455,0.1466977255622321,-1.0,-1.0,0.0,0.0
DEU_LocationALower-34_22_T-1,0.0773266345161671,1.0,0.0288001381110283,0.0773266345161671,0.1057095122538681,-1.0,-1.0,0.0,0.0
DEU_LocationALower-34_2_T-1,0.1187668954893814,1.0,0.0254881402970733,0.1187668954893814,0.1234037790612198,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-34_3_T-1,0.2533248634710345,1.0,0.0551521508310486,0.2533248634710345,0.1258754779965199,-1.0,-1.0,0.0,-0.2500000000000391
DEU_LocationALower-34_4_T-1,0.0512720915633391,1.0,0.0446401390173997,0.0512720915633391,0.109327278643223,-1.0,-1.0,0.0,0.0
DEU_LocationALower-34_6_T-1,0.086342458864662,1.0,-0.0187198496087787,0.086342458864662,0.1332425423578907,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationALower-34_7_T-1,0.0263571247273049,1.0,-0.0554398510347504,0.0263571247273049,0.1367042574562506,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-35_11_T-1,0.4936186345521839,1.0,0.0629281418073005,0.4936186345521839,0.123960045656716,-1.0,-1.0,0.0,0.0
DEU_LocationALower-35_12_T-1,0.4565973245467496,1.0,0.022176142313755,0.4565973245467496,0.1243813170238453,-1.0,-1.0,0.0,0.0
DEU_LocationALower-35_18_T-1,0.1571974575834997,1.0,0.005616143247782,0.1571974575834997,0.1182062679170455,-1.0,-1.0,0.0,0.0
DEU_LocationALower-35_20_T-1,0.0364388646671424,1.0,0.026784148310343,0.0364388646671424,0.1065743686054956,-1.0,-1.0,0.0,0.4954000000000569
DEU_LocationALower-35_21_T-1,0.0749316143980335,1.0,-0.0391678490496864,0.0749316143980335,0.136112715585519,-1.0,-1.0,0.0,0.2499750000000133
DEU_LocationALower-35_24_T-1,0.2967767489833948,1.0,0.0424801487847113,0.2967767489833948,0.0978666336078962,-1.0,-1.0,0.0,-0.0008499999999855
DEU_LocationALower-35_4_T-1,0.3915881034292537,1.0,0.0082081500482079,0.3915881034292537,0.1325475767263119,-1.0,-1.0,0.0,-0.7500000000000284
DEU_LocationALower-35_5_T-1,0.0776993995881125,1.0,-0.0063358555317884,0.0776993995881125,0.1371126849641976,-1.0,-1.0,0.0,0.4999999999999005
DEU_LocationALower-36_11_T-1,0.3695490992436789,1.0,0.0264961490575966,0.3695490992436789,0.0962415701471906,-1.0,-1.0,0.0,0.0
DEU_LocationALower-36_15_T-1,-0.0340310869561474,1.0,-0.0253438512725009,-0.0340310869561474,0.086197893847566,-1.0,-1.0,0.0,0.500425000000071
DEU_LocationALower-36_16_T-1,0.3862781962998571,1.0,0.1029601427019086,0.3862781962998571,0.111753045188777,-1.0,-1.0,0.0,0.2506000000000341
DEU_LocationALower-36_1_T-1,0.1000839851055169,1.0,0.0254881483747685,0.1000839851055169,0.1166121105707622,-1.0,-1.0,0.0,4.999999996257998e-05
DEU_LocationALower-36_22_T-1,0.1312472408099179,1.0,0.0008641460267536,0.1312472408099179,0.1101709290499812,-1.0,-1.0,0.0,1.2500000000001066
DEU_LocationALower-36_25_T-1,0.2757934460412463,1.0,0.0069121472950963,0.2757934460412463,0.1117156782931834,-1.0,-1.0,0.0,0.2500000000001279
DEU_LocationALower-36_27_T-1,0.6034379682255063,1.0,0.011520148802279,0.6034379682255063,0.1146978008414944,-1.0,-1.0,0.0,0.0
DEU_LocationALower-36_2_T-1,0.0523821347230367,1.0,0.0361441498114866,0.0523821347230367,0.1201640913253128,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-36_30_T-1,0.1237930231179152,1.0,0.0106561491162981,0.1237930231179152,0.1020069184852422,-1.0,-1.0,0.0,0.4999999999999005
DEU_LocationALower-36_3_T-1,0.04717123103416,1.0,0.0018721389684034,0.04717123103416,0.1290572779344654,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationALower-36_4_T-1,0.2802267801916245,1.0,0.0884161395370732,0.2802267801916245,0.1029014168485394,-1.0,-1.0,0.0,0.0
DEU_LocationALower-36_5_T-1,0.0659007903214029,1.0,0.0525601402350316,0.0659007903214029,0.0218040569786298,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationALower-36_7_T-1,0.2565619874010308,1.0,0.0623521509499162,0.2565619874010308,0.1103019164263248,-1.0,-1.0,0.0,-0.2499999999999502
DEU_LocationALower-36_8_T-1,0.6489722396181111,1.0,0.0080641483200496,0.6924317760897458,0.0707119765329173,-1.0,-1.0,0.0,0.0
DEU_LocationALower-36_9_T-1,0.2625822536464953,1.0,0.0581761413598392,0.2625822536464953,0.1116913858847931,-1.0,-1.0,0.0,0.2504749999999944
DEU_LocationALower-37_11_T-1,0.1561505452350205,1.0,0.0367201495715684,0.1561505452350205,0.1055330027190255,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationALower-37_13_T-1,0.9739147173219754,1.0,0.0025921372432255,0.9739147173219754,0.1401915588109117,-1.0,-1.0,0.0,0.0
DEU_LocationALower-37_1_T-1,0.9620828560807312,1.0,0.0233281422106015,0.9620828560807312,0.1311090763447211,-1.0,-1.0,0.0,0.0
DEU_LocationALower-37_20_T-1,1.0,1.0,0.0136801465437844,1.0,0.1353996031800506,-1.0,-1.0,0.0,0.0
DEU_LocationALower-37_25_T-1,0.6784576088957665,1.0,-0.0609118513226905,0.6784576088957665,0.1078900049335153,-1.0,-1.0,0.0,0.0
DEU_LocationALower-37_3_T-1,0.1174580789683966,1.0,0.1359361474947981,0.1174580789683966,0.151456998061856,-1.0,-1.0,0.0,0.0
DEU_LocationALower-37_4_T-1,0.8213718761332932,1.0,0.0067681452445439,0.8213718761332932,0.1182385865676131,-1.0,-1.0,0.0,0.0
DEU_LocationALower-38_14_T-1,0.2637708504187457,1.0,0.01987214054856,0.2637708504187457,0.1177073038362795,-1.0,-1.0,0.0,0.7500000000000284
DEU_LocationALower-38_17_T-1,0.4733464334917875,1.0,0.011952137333839,0.4733464334917875,0.1282950989971517,-1.0,-1.0,0.0,0.0
DEU_LocationALower-38_18_T-1,0.0420970358181449,1.0,0.060480142067135,0.0420970358181449,0.0974954531606049,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-38_1_T-1,0.1059487167101271,1.0,0.0256321380209188,0.1059487167101271,0.0118685704560128,-1.0,-1.0,0.0,0.0
DEU_LocationALower-38_22_T-1,0.1357062095723258,1.0,0.0185761399436679,0.1357062095723258,0.1566518121138264,-1.0,-1.0,0.0,0.0
DEU_LocationALower-38_28_T-1,0.1494530859829901,1.0,0.0154081410984569,0.1494530859829901,0.1272297085662462,-1.0,-1.0,0.0,0.4999999999999005
DEU_LocationALower-38_29_T-1,0.1767321730411774,1.0,0.0983521429119789,0.1767321730411774,0.1210150659887688,-1.0,-1.0,0.0,0.0
DEU_LocationALower-38_4_T-1,0.2715853804255139,1.0,0.1147681463056245,0.2715853804255139,0.1612940842589001,-1.0,-1.0,0.0,0.0
DEU_LocationALower-38_5_T-1,0.0505187623659989,1.0,-0.0118078617138906,0.0505187623659989,0.1551149640054657,-1.0,-1.0,0.0,0.4999999999999893
DEU_LocationALower-39_15_T-1,0.3019090850800611,1.0,0.0313921456897005,0.3019090850800611,0.0004759213529258,-1.0,-1.0,0.0,0.0
DEU_LocationALower-39_17_T-1,0.316208278284347,1.0,0.0532801394708899,0.316208278284347,0.1162321347124479,-1.0,-1.0,0.0,0.5009249999999632
DEU_LocationALower-39_21_T-1,0.2553713830034138,1.0,-0.0057598600643794,0.2553713830034138,0.1352236211719376,-1.0,-1.0,0.0,0.4995499999999708
DEU_LocationALower-39_25_T-1,0.8026459149799461,1.0,0.1029601473181634,0.2323401019563133,0.0249571763419691,-1.0,-1.0,0.0,0.0
DEU_LocationALower-39_27_T-1,0.8802311409981853,1.0,0.1558081471857819,0.8802311409981853,0.1575900626595121,-1.0,-1.0,0.0,0.0
DEU_LocationALower-39_28_T-1,0.1724605275656421,1.0,0.0689761441109887,0.1724605275656421,0.1287489669722196,-1.0,-1.0,0.0,0.5000000000000782
DEU_LocationALower-39_30_T-1,0.1389362057992743,1.0,0.1552321389195477,0.1389362057992743,0.1218796491844385,-1.0,-1.0,0.0,0.2500000000000391
DEU_LocationALower-39_3_T-1,0.2074862227687791,1.0,0.138240144,0.2074862227687791,0.1557500000000001,-1.0,-1.0,0.0,0.4999750000000524
DEU_LocationALower-39_5_T-1,0.2175727182544767,1.0,0.0194401377140704,0.2175727182544767,0.1332452388054927,-1.0,-1.0,0.0,0.5000000000000782
DEU_LocationALower-40_12_T-1,0.8231317422801098,1.0,0.0619201400019281,0.8231317422801098,0.1323288195177161,-1.0,-1.0,0.0,0.0
DEU_LocationALower-40_16_T-1,0.3840981060814218,1.0,-0.039167859376924,0.3840981060814218,0.1390433544252269,-1.0,-1.0,0.0,0.0
DEU_LocationALower-40_17_T-1,0.2160942082979645,1.0,0.0354241484493019,0.2160942082979645,0.102958971164972,-1.0,-1.0,0.0,-0.2511250000000409
DEU_LocationALower-40_23_T-1,0.068607455165187,1.0,0.018720144,0.068607455165187,0.1488279478307468,-1.0,-1.0,0.0,0.4991500000000037
DEU_LocationALower-40_3_T-1,0.3764877961904079,1.0,0.0152641409877596,0.1043657211745213,0.081536267063387,-1.0,-1.0,0.0,0.4940249999998869
DEU_LocationALower-40_8_T-1,0.1290933042522487,1.0,0.0764641502986954,0.1290933042522487,0.1097514224182891,-1.0,-1.0,0.0,0.5006250000000101
DEU_LocationALower-41_11_T-1,0.7069587522795213,1.0,0.0845281372736301,0.7069587522795213,0.1258981599141298,-1.0,-1.0,0.0,0.0
DEU_LocationALower-41_16_T-1,0.7467315454103073,1.0,0.1128961383747493,0.7467315454103073,0.1274330022361965,-1.0,-1.0,0.0,0.0
DEU_LocationALower-41_1_T-1,0.087662326738283,1.0,0.0207361439827805,0.087662326738283,0.120427900524913,-1.0,-1.0,0.0,-0.2418000000000475
DEU_LocationALower-41_21_T-1,0.3543886933549425,1.0,0.0072001450787074,0.3543886933549425,0.1552215949118123,-1.0,-1.0,0.0,1.2479750000000678
DEU_LocationALower-41_22_T-1,1.0,1.0,-0.0318238535286541,1.0,0.0719085905044011,-1.0,-1.0,0.0,0.0
DEU_LocationALower-41_24_T-1,0.2225051482488871,1.0,0.0394561492481288,0.2225051482488871,0.119103715341023,-1.0,-1.0,0.0,0.4999999999999893
DEU_LocationALower-41_28_T-1,0.3050724588112428,1.0,0.0237601503694227,0.3050724588112428,0.0164251085956379,-1.0,-1.0,0.0,0.0
DEU_LocationALower-41_2_T-1,0.3556654207695894,1.0,0.0397441399724712,0.3556654207695894,0.1109999999999999,-1.0,-1.0,0.0,0.5000000000000782
DEU_LocationALower-41_4_T-1,0.4865269620316293,1.0,-0.0004318517318064,0.4865269620316293,0.1286632823100118,-1.0,-1.0,0.0,0.0
DEU_LocationALower-41_9_T-1,0.262878326849985,1.0,0.0053281507603638,0.262878326849985,0.0981777370756891,-1.0,-1.0,0.0,0.5001999999999285
DEU_LocationALower-42_12_T-1,0.2404792985151528,1.0,-0.0243358582451986,0.2404792985151528,0.1352857067711542,-1.0,-1.0,0.0,0.7500000000000284
DEU_LocationALower-42_18_T-1,0.0396534440897962,1.0,0.0119521494699116,0.0396534440897962,0.1151681624549326,-1.0,-1.0,0.0,0.4999999999999005
DEU_LocationALower-42_20_T-1,0.0343573741154094,1.0,0.139104142541588,0.0343573741154094,0.0937226498594552,-1.0,-1.0,0.0,0.2499999999999502
DEU_LocationALower-42_22_T-1,0.3980840698823266,1.0,-0.098927852197426,0.3980840698823266,0.0160005775807914,-1.0,-1.0,0.0,0.0
DEU_LocationALower-42_23_T-1,0.5578069135896254,1.0,0.005760149847553,0.5578069135896254,0.0917569202942449,-1.0,-1.0,0.0,0.0
DEU_LocationALower-42_2_T-1,0.252577061725579,1.0,0.0411841388297991,0.252577061725579,0.0814961818174463,-1.0,-1.0,0.0,-0.0059999999999504
DEU_LocationALower-42_5_T-1,0.4682674854158223,1.0,0.0319681398987912,0.4682674854158223,0.1265548717873461,-1.0,-1.0,0.0,0.0
