Id,R_G1,R_G2,R_G3
DEU_LocationALower-56_21_T-1,0.37289055323185,1.0,0.039600139503328
DEU_LocationALower-56_24_T-1,-0.0061461884971828,1.0,-0.0609118631131582
DEU_LocationALower-56_2_T-1,0.5063630304017362,1.0,0.0325441372894154
DEU_LocationALower-57_12_T-1,1.0,1.0,-0.0161278605615252
DEU_LocationALower-57_16_T-1,0.0442417397872889,1.0,0.084384147823303
DEU_LocationALower-57_26_T-1,0.0445610241130593,1.0,-0.0145438580171454
DEU_LocationALower-57_27_T-1,0.0725977049841593,1.0,0.0256321474303504
DEU_LocationALower-57_2_T-1,-0.0884248378998801,1.0,-0.060047857731055
DEU_LocationALower-57_3_T-1,0.1910355484453262,1.0,-0.0005758502462092
DEU_LocationALower-57_5_T-1,0.0729126991172232,1.0,-0.0105118600500398
DEU_LocationAUpper-11_13_T-1,0.0376394350281255,1.0,0.0241921388688092
DEU_LocationAUpper-11_15_T-1,0.3372131710867933,1.0,0.0802081476718541
DEU_LocationAUpper-11_5_T-1,0.045347942536974,1.0,0.1192321382523978
DEU_LocationAUpper-11_8_T-1,0.0989320494151953,1.0,0.1192321369140757
DEU_LocationAUpper-12_10_T-1,0.1325791060527263,1.0,0.173664149673217
DEU_LocationAUpper-12_11_T-1,0.0792494589976221,1.0,0.3572641439999999
DEU_LocationAUpper-12_15_T-1,0.0625372175468812,1.0,0.088128144
DEU_LocationAUpper-12_18_T-1,0.0251165730372524,1.0,0.0699841510214373
DEU_LocationAUpper-12_23_T-1,0.1109564264469595,1.0,0.1262881416870755
DEU_LocationAUpper-12_2_T-1,0.0325621325196799,1.0,0.2232001504381875
DEU_LocationAUpper-12_3_T-1,-0.0142028691332766,1.0,0.1823041447418685
DEU_LocationAUpper-12_4_T-1,0.043702201106364,1.0,0.1296001465424542
DEU_LocationAUpper-12_9_T-1,0.1036405200632291,1.0,0.2374561439999999
DEU_LocationAUpper-13_14_T-1,0.1408723390837116,1.0,0.1203841485504974
DEU_LocationAUpper-13_15_T-1,0.040574350166312,1.0,0.1428481441200582
DEU_LocationAUpper-13_23_T-1,0.063664115297967,1.0,0.0004321465437842
DEU_LocationAUpper-13_5_T-1,0.2460274685935222,1.0,0.0184321454300968
DEU_LocationAUpper-13_8_T-1,0.0008337982312586,1.0,-0.0128158630054407
DEU_LocationAUpper-13_9_T-1,0.2042450437196163,1.0,-0.0266398559999999
DEU_LocationAUpper-14_11_T-1,0.2002055173940639,1.0,0.0901441427331749
DEU_LocationAUpper-14_15_T-1,0.0533436463787841,1.0,-0.005327859773525
DEU_LocationAUpper-14_17_T-1,0.0678826124910677,1.0,-0.0051838610899963
DEU_LocationAUpper-14_18_T-1,0.1186000834649423,1.0,0.0588961369608521
DEU_LocationAUpper-14_24_T-1,0.023465486187009,1.0,0.0326881439999999
DEU_LocationAUpper-14_28_T-1,0.15430798400179,1.0,0.0184321396608623
DEU_LocationAUpper-14_5_T-1,0.4461171574009125,1.0,0.1085761441505416
DEU_LocationAUpper-14_9_T-1,0.2751028511503504,1.0,0.101664144
DEU_LocationAUpper-25_10_T-1,0.1306355889147447,1.0,0.2728801502673516
DEU_LocationAUpper-25_16_T-1,0.024738122551489,1.0,0.348768144290589
DEU_LocationAUpper-25_20_T-1,0.0494282252494383,1.0,0.284976143452289
DEU_LocationAUpper-25_24_T-1,0.0860019857702096,1.0,0.3117601490006955
DEU_LocationAUpper-25_5_T-1,0.0378328390306012,1.0,0.4500001440425961
DEU_LocationAUpper-25_6_T-1,0.0321637746907518,1.0,0.382320143873931
DEU_LocationAUpper-25_8_T-1,0.2958504290986896,1.0,0.2711521472301847
DEU_LocationAUpper-26_13_T-1,0.012787831219774,1.0,0.3129121465145209
DEU_LocationAUpper-26_22_T-1,0.0034328188519057,1.0,0.1506241384851867
DEU_LocationAUpper-26_24_T-1,0.1049239001546692,1.0,0.037296150446957
DEU_LocationAUpper-26_25_T-1,1.0,1.0,0.1429921383107528
DEU_LocationAUpper-26_28_T-1,0.0521542534486806,1.0,-0.0037438561114596
DEU_LocationAUpper-26_2_T-1,0.0431410606008639,1.0,0.4040641446622337
DEU_LocationAUpper-26_3_T-1,0.0362771445983784,1.0,0.3065761511520514
DEU_LocationAUpper-27_12_T-1,1.0,1.0,0.0021601373897271
DEU_LocationAUpper-27_18_T-1,0.1502098944828334,1.0,-0.0336958595223096
DEU_LocationAUpper-27_22_T-1,0.1850118751152815,1.0,-0.0002878607410796
