NViolationsRG1,NViolationsRG2,NViolationsRG3,NTrafficRuleViolations,Length,Actions,ScenarioId
0,0,0,0,318,0,DEU_LocationALower-29_8_T-1
0,0,246,246,246,0,DEU_LocationAUpper-42_18_T-1
0,0,38,38,194,0,DEU_LocationALower-32_19_T-1
0,0,0,0,228,0,DEU_LocationAUpper-48_24_T-1
0,0,0,0,289,0,DEU_LocationALower-33_18_T-1
0,0,0,0,350,0,DEU_LocationFUpper-59_12_T-1
0,0,173,173,173,0,DEU_LocationBUpper-3_6_T-1
0,0,0,0,178,0,DEU_LocationAUpper-27_25_T-1
0,0,232,232,232,0,DEU_LocationAUpper-33_14_T-1
0,0,0,0,333,0,DEU_LocationELower-24_2_T-1
0,0,0,0,318,0,DEU_LocationALower-34_11_T-1
8,0,0,8,278,0,DEU_LocationALower-53_23_T-1
0,0,0,0,200,0,DEU_LocationELower-15_3_T-1
0,0,262,262,262,0,DEU_LocationALower-56_8_T-1
0,0,160,160,178,0,DEU_LocationEUpper-16_19_T-1
9,0,0,9,258,0,DEU_LocationAUpper-13_3_T-1
115,0,0,115,259,0,DEU_LocationEUpper-24_22_T-1
0,0,0,0,322,0,DEU_LocationALower-31_20_T-1
0,0,0,0,158,0,DEU_LocationEUpper-17_21_T-1
0,0,0,0,350,0,DEU_LocationAUpper-40_20_T-1
0,0,0,0,210,0,DEU_LocationAUpper-33_11_T-1
0,0,219,219,219,0,DEU_LocationAUpper-48_25_T-1
0,0,121,121,182,0,DEU_LocationAUpper-40_9_T-1
0,0,181,181,181,0,DEU_LocationALower-43_15_T-1
93,0,0,93,282,0,DEU_LocationALower-28_22_T-1
0,0,0,0,209,0,DEU_LocationALower-27_30_T-1
0,0,0,0,225,0,DEU_LocationEUpper-16_18_T-1
0,0,0,0,162,0,DEU_LocationDUpper-9_12_T-1
0,0,185,185,185,0,DEU_LocationAUpper-31_1_T-1
0,0,111,111,216,0,DEU_LocationBLower-3_2_T-1
0,0,0,0,262,0,DEU_LocationEUpper-15_4_T-1
0,0,0,0,235,0,DEU_LocationALower-12_19_T-1
0,0,0,0,321,0,DEU_LocationELower-21_7_T-1
0,0,0,0,70,0,DEU_LocationEUpper-15_19_T-1
0,0,0,0,294,0,DEU_LocationALower-38_9_T-1
0,0,0,0,284,0,DEU_LocationBUpper-3_23_T-1
0,0,0,0,307,0,DEU_LocationAUpper-12_6_T-1
0,0,130,130,249,0,DEU_LocationALower-44_4_T-1
0,0,119,119,119,0,DEU_LocationCUpper-6_18_T-1
0,0,220,220,220,0,DEU_LocationAUpper-34_2_T-1
0,48,0,48,149,0,DEU_LocationEUpper-23_17_T-1
85,0,0,85,249,0,DEU_LocationALower-11_13_T-1
0,0,242,242,242,0,DEU_LocationAUpper-32_5_T-1
58,0,244,244,244,0,DEU_LocationAUpper-57_11_T-1
0,0,0,0,307,0,DEU_LocationAUpper-11_8_T-1
51,0,239,239,239,0,DEU_LocationAUpper-50_17_T-1
0,0,268,268,268,0,DEU_LocationAUpper-37_16_T-1
0,0,251,251,251,0,DEU_LocationAUpper-40_12_T-1
0,0,0,0,360,0,DEU_LocationALower-11_10_T-1
0,0,216,216,298,0,DEU_LocationALower-38_21_T-1
0,0,0,0,374,0,DEU_LocationAUpper-37_25_T-1
0,0,0,0,280,0,DEU_LocationALower-41_13_T-1
62,0,0,62,252,0,DEU_LocationCUpper-6_24_T-1
34,0,39,39,240,0,DEU_LocationAUpper-50_25_T-1
0,0,136,136,136,0,DEU_LocationALower-14_19_T-1
0,0,208,208,208,0,DEU_LocationALower-53_3_T-1
0,0,0,0,278,0,DEU_LocationALower-27_12_T-1
0,0,269,269,269,0,DEU_LocationAUpper-54_6_T-1
0,0,0,0,189,0,DEU_LocationELower-19_6_T-1
0,0,253,253,253,0,DEU_LocationAUpper-30_6_T-1
0,0,0,0,217,0,DEU_LocationAUpper-39_16_T-1
0,0,0,0,336,0,DEU_LocationELower-18_6_T-1
40,0,0,40,283,0,DEU_LocationALower-12_12_T-1
0,0,0,0,409,0,DEU_LocationALower-25_1_T-1
0,0,0,0,259,0,DEU_LocationAUpper-35_9_T-1
0,0,213,213,213,0,DEU_LocationAUpper-48_28_T-1
0,0,0,0,430,0,DEU_LocationAUpper-25_30_T-1
0,0,165,165,254,0,DEU_LocationALower-35_22_T-1
0,0,0,0,366,0,DEU_LocationFLower-60_1_T-1
0,0,0,0,242,0,DEU_LocationELower-20_11_T-1
0,0,145,145,145,0,DEU_LocationALower-40_13_T-1
0,0,242,242,242,0,DEU_LocationALower-41_25_T-1
1,0,120,121,307,0,DEU_LocationAUpper-50_16_T-1
0,0,0,0,272,0,DEU_LocationAUpper-37_18_T-1
0,0,0,0,253,0,DEU_LocationAUpper-50_10_T-1
0,0,0,0,299,0,DEU_LocationELower-16_24_T-1
0,0,219,219,219,0,DEU_LocationALower-43_12_T-1
0,0,0,0,425,0,DEU_LocationALower-25_7_T-1
0,5,0,5,288,0,DEU_LocationALower-29_24_T-1
0,0,221,221,221,0,DEU_LocationAUpper-46_21_T-1
0,0,0,0,303,0,DEU_LocationAUpper-34_16_T-1
52,0,0,52,209,0,DEU_LocationAUpper-51_18_T-1
0,0,60,60,174,0,DEU_LocationALower-54_8_T-1
0,0,167,167,167,0,DEU_LocationALower-50_12_T-1
0,0,0,0,328,0,DEU_LocationAUpper-43_25_T-1
0,0,0,0,268,0,DEU_LocationBUpper-3_12_T-1
0,0,65,65,268,0,DEU_LocationAUpper-44_10_T-1
0,0,191,191,191,0,DEU_LocationAUpper-46_23_T-1
0,0,0,0,262,0,DEU_LocationALower-45_23_T-1
28,0,0,28,307,0,DEU_LocationAUpper-13_25_T-1
0,0,39,39,240,0,DEU_LocationALower-38_22_T-1
0,0,0,0,258,0,DEU_LocationEUpper-20_3_T-1
0,0,194,194,194,0,DEU_LocationAUpper-33_28_T-1
0,0,0,0,201,0,DEU_LocationELower-24_23_T-1
0,0,211,211,211,0,DEU_LocationALower-48_27_T-1
0,0,0,0,335,0,DEU_LocationALower-25_20_T-1
0,0,0,0,304,0,DEU_LocationAUpper-28_22_T-1
0,0,81,81,106,0,DEU_LocationCLower-6_25_T-1
73,0,0,73,269,0,DEU_LocationEUpper-24_7_T-1
0,0,0,0,347,0,DEU_LocationAUpper-27_21_T-1
0,0,0,0,279,0,DEU_LocationAUpper-47_19_T-1
0,0,0,0,222,0,DEU_LocationALower-12_5_T-1
0,0,0,0,143,0,DEU_LocationDUpper-9_17_T-1
0,0,133,133,233,0,DEU_LocationALower-45_20_T-1
0,0,148,148,148,0,DEU_LocationALower-48_16_T-1
0,0,0,0,874,0,DEU_LocationAUpper-25_13_T-1
0,0,0,0,361,0,DEU_LocationAUpper-35_15_T-1
0,0,0,0,165,0,DEU_LocationELower-16_6_T-1
0,0,0,0,244,0,DEU_LocationELower-17_20_T-1
0,0,0,0,294,0,DEU_LocationFLower-60_18_T-1
0,0,0,0,201,0,DEU_LocationCUpper-4_27_T-1
0,0,132,132,132,0,DEU_LocationALower-39_11_T-1
0,0,201,201,201,0,DEU_LocationALower-28_27_T-1
0,0,0,0,1000,0,DEU_LocationAUpper-26_4_T-1
22,0,0,22,318,0,DEU_LocationALower-26_26_T-1
0,0,0,0,151,0,DEU_LocationEUpper-22_1_T-1
0,0,0,0,187,0,DEU_LocationAUpper-41_25_T-1
0,0,0,0,358,0,DEU_LocationELower-23_5_T-1
53,0,0,53,314,0,DEU_LocationCLower-4_15_T-1
0,0,0,0,300,0,DEU_LocationALower-29_21_T-1
0,0,0,0,211,0,DEU_LocationALower-54_20_T-1
140,0,0,140,298,0,DEU_LocationALower-33_17_T-1
0,0,0,0,383,0,DEU_LocationCUpper-4_14_T-1
0,0,0,0,291,0,DEU_LocationALower-11_8_T-1
73,0,221,221,221,0,DEU_LocationALower-37_27_T-1
0,0,128,128,276,0,DEU_LocationALower-47_20_T-1
130,0,178,178,178,0,DEU_LocationAUpper-31_16_T-1
0,0,0,0,283,0,DEU_LocationALower-12_10_T-1
0,0,0,0,286,0,DEU_LocationEUpper-24_18_T-1
115,0,0,115,308,0,DEU_LocationALower-33_10_T-1
48,0,102,124,134,0,DEU_LocationAUpper-45_6_T-1
0,0,0,0,312,0,DEU_LocationAUpper-43_13_T-1
0,0,249,249,249,0,DEU_LocationALower-51_13_T-1
0,0,0,0,278,0,DEU_LocationALower-46_17_T-1
0,0,93,93,193,0,DEU_LocationAUpper-44_17_T-1
0,0,0,0,319,0,DEU_LocationELower-19_8_T-1
0,0,76,76,276,0,DEU_LocationALower-55_9_T-1
0,0,184,184,184,0,DEU_LocationAUpper-57_15_T-1
0,0,0,0,292,0,DEU_LocationCLower-5_4_T-1
0,0,0,0,367,0,DEU_LocationALower-46_10_T-1
0,0,0,0,157,0,DEU_LocationDUpper-7_15_T-1
0,0,0,0,256,0,DEU_LocationDLower-8_23_T-1
0,0,0,0,240,0,DEU_LocationAUpper-48_5_T-1
0,0,0,0,80,0,DEU_LocationDUpper-8_23_T-1
0,0,0,0,313,0,DEU_LocationFLower-60_12_T-1
0,0,228,228,228,0,DEU_LocationALower-12_16_T-1
0,0,0,0,387,0,DEU_LocationAUpper-49_25_T-1
0,0,0,0,155,0,DEU_LocationALower-30_28_T-1
0,0,0,0,207,0,DEU_LocationAUpper-41_8_T-1
0,0,0,0,269,0,DEU_LocationAUpper-49_1_T-1
50,0,0,50,347,0,DEU_LocationFLower-60_14_T-1
7,0,185,185,259,0,DEU_LocationAUpper-48_20_T-1
63,0,11,74,254,0,DEU_LocationALower-57_3_T-1
0,0,0,0,449,0,DEU_LocationAUpper-13_13_T-1
0,0,128,128,280,0,DEU_LocationALower-44_22_T-1
0,0,0,0,272,0,DEU_LocationALower-38_20_T-1
0,0,0,0,375,0,DEU_LocationAUpper-48_26_T-1
0,0,0,0,233,0,DEU_LocationALower-42_5_T-1
0,0,0,0,339,0,DEU_LocationAUpper-48_22_T-1
0,0,33,33,251,0,DEU_LocationAUpper-55_1_T-1
0,0,3,3,226,0,DEU_LocationALower-30_3_T-1
0,0,0,0,258,0,DEU_LocationBUpper-2_3_T-1
0,0,0,0,195,0,DEU_LocationAUpper-45_24_T-1
0,0,0,0,344,0,DEU_LocationALower-37_3_T-1
0,0,0,0,287,0,DEU_LocationALower-28_25_T-1
0,0,0,0,302,0,DEU_LocationAUpper-51_17_T-1
0,0,150,150,150,0,DEU_LocationDLower-8_14_T-1
0,0,0,0,139,0,DEU_LocationEUpper-24_9_T-1
0,0,0,0,291,0,DEU_LocationELower-24_5_T-1
0,0,131,131,131,0,DEU_LocationALower-29_15_T-1
0,0,11,11,240,0,DEU_LocationAUpper-43_16_T-1
0,0,0,0,310,0,DEU_LocationELower-23_13_T-1
0,0,0,0,235,0,DEU_LocationAUpper-33_9_T-1
0,0,0,0,142,0,DEU_LocationEUpper-20_9_T-1
0,0,257,257,257,0,DEU_LocationALower-57_7_T-1
0,0,80,80,259,0,DEU_LocationAUpper-36_6_T-1
0,0,0,0,298,0,DEU_LocationAUpper-27_13_T-1
0,0,25,25,229,0,DEU_LocationALower-12_20_T-1
0,0,0,0,123,0,DEU_LocationELower-21_18_T-1
0,0,66,66,66,0,DEU_LocationCLower-4_12_T-1
0,0,0,0,340,0,DEU_LocationEUpper-21_21_T-1
0,0,0,0,258,0,DEU_LocationALower-47_9_T-1
0,0,74,74,260,0,DEU_LocationAUpper-49_22_T-1
0,0,254,254,254,0,DEU_LocationAUpper-45_3_T-1
25,0,169,169,169,0,DEU_LocationCUpper-4_11_T-1
0,0,0,0,241,0,DEU_LocationBUpper-1_22_T-1
0,0,38,38,206,0,DEU_LocationFLower-58_5_T-1
0,0,0,0,340,0,DEU_LocationALower-31_9_T-1
0,0,226,226,233,0,DEU_LocationALower-41_23_T-1
0,0,134,134,134,0,DEU_LocationAUpper-37_27_T-1
0,0,0,0,225,0,DEU_LocationALower-27_29_T-1
0,0,0,0,229,0,DEU_LocationALower-47_8_T-1
0,0,0,0,223,0,DEU_LocationALower-42_27_T-1
140,0,161,161,161,0,DEU_LocationALower-56_24_T-1
0,0,0,0,246,0,DEU_LocationELower-16_16_T-1
34,0,170,170,170,0,DEU_LocationCLower-5_9_T-1
0,0,0,0,274,0,DEU_LocationEUpper-21_16_T-1
0,0,170,170,266,0,DEU_LocationAUpper-54_8_T-1
0,0,57,57,214,0,DEU_LocationAUpper-43_19_T-1
0,0,0,0,733,0,DEU_LocationAUpper-26_2_T-1
0,0,0,0,269,0,DEU_LocationALower-27_22_T-1
0,0,0,0,315,0,DEU_LocationALower-56_10_T-1
43,0,0,43,203,0,DEU_LocationELower-16_13_T-1
0,0,0,0,241,0,DEU_LocationALower-55_4_T-1
0,0,0,0,147,0,DEU_LocationELower-17_13_T-1
0,0,0,0,281,0,DEU_LocationALower-30_12_T-1
0,0,0,0,292,0,DEU_LocationALower-44_19_T-1
0,0,0,0,220,0,DEU_LocationAUpper-37_2_T-1
0,0,19,19,200,0,DEU_LocationAUpper-42_17_T-1
0,0,0,0,167,0,DEU_LocationEUpper-24_11_T-1
0,0,0,0,245,0,DEU_LocationDUpper-7_8_T-1
0,0,0,0,249,0,DEU_LocationALower-13_27_T-1
0,0,112,112,312,0,DEU_LocationAUpper-46_1_T-1
0,0,0,0,199,0,DEU_LocationBUpper-1_17_T-1
0,0,0,0,188,0,DEU_LocationBLower-2_7_T-1
0,0,0,0,240,0,DEU_LocationBLower-1_2_T-1
0,0,208,208,208,0,DEU_LocationALower-28_13_T-1
0,0,0,0,199,0,DEU_LocationELower-21_13_T-1
0,0,107,107,246,0,DEU_LocationALower-30_22_T-1
0,0,0,0,180,0,DEU_LocationEUpper-24_14_T-1
0,0,240,240,240,0,DEU_LocationAUpper-34_15_T-1
0,0,0,0,263,0,DEU_LocationCUpper-4_8_T-1
0,0,0,0,181,0,DEU_LocationALower-36_31_T-1
0,0,252,252,252,0,DEU_LocationAUpper-50_1_T-1
0,0,0,0,256,0,DEU_LocationAUpper-14_12_T-1
0,0,108,108,260,0,DEU_LocationALower-39_1_T-1
0,0,188,188,246,0,DEU_LocationALower-41_1_T-1
0,0,0,0,259,0,DEU_LocationELower-20_5_T-1
0,0,0,0,128,0,DEU_LocationEUpper-16_7_T-1
0,0,0,0,310,0,DEU_LocationEUpper-22_9_T-1
0,0,258,258,258,0,DEU_LocationAUpper-43_17_T-1
0,0,0,0,84,0,DEU_LocationBLower-2_19_T-1
0,0,0,0,310,0,DEU_LocationAUpper-46_28_T-1
0,0,0,0,443,0,DEU_LocationAUpper-35_25_T-1
0,0,0,0,88,0,DEU_LocationBLower-2_23_T-1
0,0,0,0,357,0,DEU_LocationAUpper-37_22_T-1
0,0,0,0,106,0,DEU_LocationELower-22_11_T-1
0,0,0,0,226,0,DEU_LocationCLower-5_21_T-1
0,0,0,0,298,0,DEU_LocationAUpper-29_18_T-1
0,0,0,0,314,0,DEU_LocationAUpper-41_21_T-1
0,0,149,149,192,0,DEU_LocationALower-45_27_T-1
0,0,0,0,125,0,DEU_LocationBLower-1_9_T-1
0,0,0,0,250,0,DEU_LocationEUpper-16_1_T-1
96,0,0,96,426,0,DEU_LocationALower-25_21_T-1
0,0,172,172,217,0,DEU_LocationALower-49_6_T-1
0,0,222,222,222,0,DEU_LocationALower-13_11_T-1
0,0,0,0,350,0,DEU_LocationAUpper-33_23_T-1
0,0,164,164,164,0,DEU_LocationAUpper-56_11_T-1
0,0,0,0,256,0,DEU_LocationAUpper-30_27_T-1
0,0,50,50,262,0,DEU_LocationAUpper-57_22_T-1
0,0,238,238,238,0,DEU_LocationAUpper-39_17_T-1
0,0,196,196,245,0,DEU_LocationALower-42_23_T-1
0,0,248,248,248,0,DEU_LocationAUpper-46_29_T-1
0,0,0,0,244,0,DEU_LocationALower-31_27_T-1
6,0,243,243,243,0,DEU_LocationAUpper-55_17_T-1
0,0,0,0,231,0,DEU_LocationAUpper-42_26_T-1
0,0,0,0,324,0,DEU_LocationALower-43_22_T-1
0,0,0,0,197,0,DEU_LocationDUpper-8_8_T-1
0,0,0,0,326,0,DEU_LocationAUpper-33_2_T-1
0,0,0,0,240,0,DEU_LocationELower-23_14_T-1
0,0,0,0,358,0,DEU_LocationALower-48_17_T-1
0,0,0,0,262,0,DEU_LocationALower-42_4_T-1
0,0,0,0,230,0,DEU_LocationDLower-8_4_T-1
0,0,120,120,310,0,DEU_LocationALower-40_18_T-1
0,0,0,0,304,0,DEU_LocationAUpper-46_24_T-1
0,0,68,68,214,0,DEU_LocationAUpper-43_6_T-1
0,0,0,0,342,0,DEU_LocationAUpper-37_3_T-1
0,0,0,0,276,0,DEU_LocationCUpper-5_25_T-1
0,0,0,0,144,0,DEU_LocationCUpper-4_28_T-1
0,0,0,0,70,0,DEU_LocationFLower-59_5_T-1
0,0,0,0,244,0,DEU_LocationALower-39_18_T-1
70,0,82,122,122,0,DEU_LocationALower-40_22_T-1
0,0,0,0,298,0,DEU_LocationELower-23_3_T-1
0,0,0,0,477,0,DEU_LocationALower-31_15_T-1
15,0,8,23,253,0,DEU_LocationAUpper-57_23_T-1
0,0,0,0,301,0,DEU_LocationAUpper-26_6_T-1
0,0,0,0,141,0,DEU_LocationEUpper-19_5_T-1
0,0,0,0,315,0,DEU_LocationEUpper-18_6_T-1
0,0,0,0,297,0,DEU_LocationAUpper-48_12_T-1
0,0,104,104,262,0,DEU_LocationALower-43_8_T-1
0,0,113,113,227,0,DEU_LocationAUpper-43_18_T-1
0,0,0,0,245,0,DEU_LocationELower-21_23_T-1
0,0,219,219,237,0,DEU_LocationAUpper-53_19_T-1
0,0,0,0,362,0,DEU_LocationALower-25_22_T-1
0,0,0,0,300,0,DEU_LocationALower-46_19_T-1
0,0,0,0,292,0,DEU_LocationCUpper-4_24_T-1
0,0,0,0,269,0,DEU_LocationELower-24_3_T-1
0,0,0,0,413,0,DEU_LocationALower-25_5_T-1
0,0,0,0,359,0,DEU_LocationALower-26_17_T-1
0,0,0,0,298,0,DEU_LocationFLower-60_22_T-1
0,0,60,60,270,0,DEU_LocationALower-41_17_T-1
0,0,0,0,422,0,DEU_LocationAUpper-36_26_T-1
0,0,27,27,202,0,DEU_LocationALower-42_2_T-1
0,0,184,184,258,0,DEU_LocationALower-49_21_T-1
0,0,0,0,386,0,DEU_LocationDLower-10_9_T-1
0,0,0,0,154,0,DEU_LocationCLower-4_28_T-1
0,0,130,130,226,0,DEU_LocationAUpper-31_13_T-1
0,0,0,0,275,0,DEU_LocationCLower-5_26_T-1
0,0,0,0,208,0,DEU_LocationELower-20_7_T-1
0,0,0,0,247,0,DEU_LocationAUpper-45_8_T-1
0,0,0,0,274,0,DEU_LocationEUpper-20_10_T-1
0,0,0,0,441,0,DEU_LocationALower-26_1_T-1
0,0,0,0,395,0,DEU_LocationALower-27_9_T-1
0,0,204,204,260,0,DEU_LocationALower-57_19_T-1
0,0,0,0,353,0,DEU_LocationAUpper-11_6_T-1
0,0,0,0,277,0,DEU_LocationFLower-60_24_T-1
0,0,178,178,178,0,DEU_LocationCUpper-4_20_T-1
0,0,0,0,232,0,DEU_LocationAUpper-46_11_T-1
0,0,0,0,249,0,DEU_LocationDUpper-9_7_T-1
0,0,0,0,331,0,DEU_LocationAUpper-52_22_T-1
0,0,191,191,191,0,DEU_LocationALower-44_10_T-1
0,0,0,0,188,0,DEU_LocationELower-16_2_T-1
0,0,107,107,149,0,DEU_LocationALower-36_25_T-1
0,0,74,74,257,0,DEU_LocationALower-44_29_T-1
0,0,25,25,176,0,DEU_LocationALower-54_14_T-1
0,0,241,241,241,0,DEU_LocationCLower-4_25_T-1
0,0,0,0,314,0,DEU_LocationAUpper-33_26_T-1
0,0,0,0,258,0,DEU_LocationDUpper-9_4_T-1
0,0,242,242,242,0,DEU_LocationAUpper-50_8_T-1
0,0,167,167,167,0,DEU_LocationCLower-4_8_T-1
0,0,0,0,293,0,DEU_LocationAUpper-36_20_T-1
0,0,262,262,262,0,DEU_LocationALower-55_24_T-1
0,0,55,55,206,0,DEU_LocationALower-40_6_T-1
0,0,56,56,316,0,DEU_LocationALower-40_10_T-1
0,0,0,0,304,0,DEU_LocationALower-12_3_T-1
0,0,0,0,217,0,DEU_LocationELower-24_11_T-1
0,0,0,0,146,0,DEU_LocationALower-14_9_T-1
0,0,234,234,234,0,DEU_LocationALower-38_25_T-1
0,0,0,0,297,0,DEU_LocationAUpper-42_6_T-1
0,0,0,0,116,0,DEU_LocationELower-23_9_T-1
0,0,0,0,272,0,DEU_LocationELower-18_14_T-1
0,0,0,0,266,0,DEU_LocationALower-40_14_T-1
0,0,0,0,299,0,DEU_LocationBLower-2_3_T-1
0,0,2,2,213,0,DEU_LocationAUpper-44_11_T-1
0,0,0,0,286,0,DEU_LocationEUpper-17_23_T-1
62,0,128,128,128,0,DEU_LocationAUpper-54_10_T-1
0,0,172,172,172,0,DEU_LocationAUpper-56_19_T-1
0,0,179,179,179,0,DEU_LocationAUpper-49_14_T-1
0,0,0,0,189,0,DEU_LocationAUpper-30_8_T-1
0,0,0,0,253,0,DEU_LocationAUpper-46_16_T-1
0,0,0,0,314,0,DEU_LocationAUpper-13_26_T-1
0,0,0,0,187,0,DEU_LocationDLower-8_1_T-1
0,0,121,121,121,0,DEU_LocationAUpper-40_3_T-1
0,0,0,0,330,0,DEU_LocationAUpper-50_19_T-1
0,0,136,136,136,0,DEU_LocationALower-41_14_T-1
0,0,0,0,490,0,DEU_LocationAUpper-26_16_T-1
0,0,118,118,118,0,DEU_LocationALower-36_17_T-1
0,0,0,0,244,0,DEU_LocationAUpper-51_28_T-1
0,0,250,250,250,0,DEU_LocationALower-43_7_T-1
0,0,85,85,235,0,DEU_LocationDUpper-9_1_T-1
0,0,219,219,228,0,DEU_LocationALower-49_15_T-1
59,0,161,161,161,0,DEU_LocationALower-45_5_T-1
0,0,0,0,155,0,DEU_LocationDLower-7_8_T-1
0,0,0,0,269,0,DEU_LocationBLower-2_14_T-1
0,0,0,0,397,0,DEU_LocationALower-13_20_T-1
0,0,256,256,256,0,DEU_LocationAUpper-40_23_T-1
0,0,7,7,280,0,DEU_LocationAUpper-41_16_T-1
